PNX_Duplo_A	QED42879.1	99.725	364	364	477	100	0.0	712	2593940	N/A	ORF1 [Panax cryptic virus 1]
PNX_Duplo_A	DBB42934.1	82.418	364	364	480	100	0.0	592	2809355	N/A	MAG TPA: polyprotein [Durnavirales sp.]
PNX_Duplo_A	WKU83434.1	78.022	364	364	482	100	0.0	567	748427	N/A	RdRp [Pittosporum cryptic virus-1]
PNX_Duplo_A	AVL84362.1	76.923	364	364	479	100	0.0	565	369643	N/A	RNA-dependent RNA polymerase [Pepper cryptic virus 1]
PNX_Duplo_A	YGA49698.1	76.923	364	364	479	100	0.0	564	369643	N/A	putative RNA-dependent RNA polymerase [Pepper cryptic virus 1]
PNX_Duplo_A	AVV48358.1	76.923	364	364	479	100	0.0	563	369643	N/A	putative RNA-dependent RNA polymerase [Pepper cryptic virus 1]
PNX_Duplo_A	WAK75598.1	76.923	364	364	400	100	0.0	563	369643	N/A	MAG: putative RNA-dependent RNA polymerase [Pepper cryptic virus 1]
PNX_Duplo_A	YP_009466859.1	76.648	364	364	479	100	0.0	563	369643	N/A	putative RNA-dependent RNA polymerase [Pepper cryptic virus 1]
PNX_Duplo_A	QEO60284.1	77.500	360	364	479	99	0.0	562	369643	N/A	putative RNA-dependent RNA polymerase [Pepper cryptic virus 1]
PNX_Duplo_A	DBA44888.1	77.747	364	364	479	100	0.0	562	3037153	N/A	TPA_asm: RNA-dependent RNA polymerase [Coriandrum sativum deltapartitivirus 2]
PNX_Duplo_A	ASU63844.1	76.374	364	364	479	100	0.0	561	369643	N/A	putative RNA-dependent RNA polymerase [Pepper cryptic virus 1]
PNX_Duplo_A	QEO60280.1	76.648	364	364	479	100	0.0	560	369643	N/A	putative RNA-dependent RNA polymerase [Pepper cryptic virus 1]
PNX_Duplo_A	QEO60282.1	76.648	364	364	479	100	0.0	560	369643	N/A	putative RNA-dependent RNA polymerase [Pepper cryptic virus 1]
PNX_Duplo_A	AYA43796.1	77.119	354	364	419	97	0.0	553	369643	N/A	RNA-dependent RNA polymerase, partial [Pepper cryptic virus 1]
PNX_Duplo_A	AYA43795.1	77.620	353	364	418	97	0.0	553	369643	N/A	RNA-dependent RNA polymerase, partial [Pepper cryptic virus 1]
PNX_Duplo_A	AYA43793.1	76.705	352	364	417	97	0.0	544	369643	N/A	RNA-dependent RNA polymerase, partial [Pepper cryptic virus 1]
PNX_Duplo_A	YP_009255398.1	73.626	364	364	478	100	0.0	541	1768874	N/A	RNA dependent RNA polymerase [Sinapis alba cryptic virus 1]
PNX_Duplo_A	AYA43794.1	77.457	346	364	406	95	0.0	538	369643	N/A	RNA-dependent RNA polymerase, partial [Pepper cryptic virus 1]
PNX_Duplo_A	AFO65948.1	73.077	364	364	478	100	0.0	536	1211779	N/A	RNA-dependent RNA polymerase [Alphacryptovirus JF-2012]
PNX_Duplo_A	BDX29426.1	73.961	361	364	478	99	0.0	535	2806514	N/A	RNA-dependent RNA polymerase [Vitis cryptic virus]
PNX_Duplo_A	WOD45363.1	72.928	362	364	478	99	0.0	531	2806514	N/A	RNA-dependent RNA polymerase [Vitis cryptic virus]
PNX_Duplo_A	XKB75940.1	72.928	362	364	478	99	0.0	531	2806514	N/A	MAG: RNA-dependent RNA polymerase [Vitis cryptic virus]
PNX_Duplo_A	BCS51495.1	73.130	361	364	478	99	0.0	530	2806514	N/A	RNA-dependent RNA polymerase [Vitis cryptic virus]
PNX_Duplo_A	XKB75960.1	72.652	362	364	478	99	0.0	530	2806514	N/A	MAG: RNA-dependent RNA polymerase [Vitis cryptic virus]
PNX_Duplo_A	XKB75947.1	72.652	362	364	478	99	0.0	530	2806514	N/A	MAG: RNA-dependent RNA polymerase [Vitis cryptic virus]
PNX_Duplo_A	XKB75936.1	72.652	362	364	478	99	0.0	530	2806514	N/A	MAG: RNA-dependent RNA polymerase [Vitis cryptic virus]
PNX_Duplo_A	XNT14952.1	72.376	362	364	469	99	0.0	530	2806514	N/A	MAG: RNA-dependent RNA polymerase, partial [Vitis cryptic virus]
PNX_Duplo_A	XKB75957.1	72.652	362	364	478	99	0.0	530	2806514	N/A	MAG: RNA-dependent RNA polymerase [Vitis cryptic virus]
PNX_Duplo_A	XKB75976.1	72.652	362	364	478	99	0.0	530	2806514	N/A	MAG: RNA-dependent RNA polymerase [Vitis cryptic virus]
PNX_Duplo_A	XKB75932.1	72.652	362	364	478	99	0.0	529	2806514	N/A	MAG: RNA-dependent RNA polymerase [Vitis cryptic virus]
