PNX_Duplo_A	MH898505.1	100.000	1489	1489	1576	100	0.0	2750	2593940	N/A	Panax cryptic virus 1 isolate Cho segment RNA1, complete sequence
PNX_Duplo_A	MH898504.1	100.000	1487	1489	1570	100	0.0	2747	2593940	N/A	Panax cryptic virus 1 isolate Won segment RNA1, complete sequence
PNX_Duplo_A	OQ716557.1	75.261	1245	1489	1597	82	3.78e-153	558	748427	N/A	Pittosporum cryptic virus-1 isolate 02923 HTS 1 RdRp gene, complete cds
PNX_Duplo_A	LN680393.2	75.261	1245	1489	1967	82	3.78e-153	558	748427	N/A	Pittosporum cryptic virus-1 RdRp gene for RNA dependent RNA polymerase, segment RNA1, isolate Pit-MAIB
PNX_Duplo_A	ON812105.1	74.882	1059	1489	1441	70	3.05e-124	462	369643	N/A	MAG: Pepper cryptic virus 1 isolate TIGMIC_1, complete genome
PNX_Duplo_A	MH782161.1	74.882	1059	1489	1563	70	3.05e-124	462	369643	N/A	Pepper cryptic virus 1 isolate JA145 segment RNA1, complete sequence
PNX_Duplo_A	PV659156.1	74.788	1059	1489	1528	70	1.42e-122	457	369643	N/A	Pepper cryptic virus 1 isolate PCV1_BH-CH09 segment RNA1, complete sequence
PNX_Duplo_A	KY978589.1	74.788	1059	1489	1563	70	1.42e-122	457	369643	N/A	Pepper cryptic virus 1 isolate PCV1-BB13 putative RNA-dependent RNA polymerase gene, complete cds
PNX_Duplo_A	LC789283.1	74.788	1059	1489	1537	70	1.42e-122	457	369643	N/A	Pepper cryptic virus 1 MY gene for putative RNA-dependent RNA polymerase, complete cds
PNX_Duplo_A	MH782163.1	74.788	1059	1489	1563	70	1.42e-122	457	369643	N/A	Pepper cryptic virus 1 isolate NC133 segment RNA1, complete sequence
PNX_Duplo_A	MH782159.1	74.811	1060	1489	1563	70	1.42e-122	457	369643	N/A	Pepper cryptic virus 1 isolate JA128 segment RNA1, complete sequence
PNX_Duplo_A	MG542615.1	74.737	1045	1489	1255	70	6.60e-121	451	369643	N/A	Pepper cryptic virus 1 isolate Chiltepin54 RNA-dependent RNA polymerase (RdRp) gene, partial cds
PNX_Duplo_A	NC_037095.1	74.645	1057	1489	1563	70	6.60e-121	451	369643	N/A	Pepper cryptic virus 1 isolate Jal-01 segment RNA1, complete sequence
PNX_Duplo_A	KY923701.1	74.551	1057	1489	1563	70	3.07e-119	446	369643	N/A	Pepper cryptic virus 1 isolate SC10-1 segment RNA1, complete sequence
PNX_Duplo_A	ON759526.1	74.551	1057	1489	1553	70	3.07e-119	446	369643	N/A	Pepper cryptic virus 1 isolate P12 segment RNA1 RNA-dependent RNA polymerase gene, complete cds
