[M::mm_idx_gen::0.001*2.30] collected minimizers
[M::mm_idx_gen::0.002*2.58] sorted minimizers
[M::main::0.002*2.57] loaded/built the index for 4 target sequence(s)
[M::mm_mapopt_update::0.002*2.56] mid_occ = 1000
[M::mm_idx_stat] kmer size: 21; skip: 11; is_hpc: 0; #seq: 4
[M::mm_idx_stat::0.002*2.51] distinct minimizers: 1080 (100.00% are singletons); average occurrences: 1.000; average spacing: 6.149; total length: 6641
[M::worker_pipeline::0.953*2.16] mapped 333334 sequences
[M::worker_pipeline::1.721*2.29] mapped 333334 sequences
[M::worker_pipeline::2.464*2.34] mapped 333334 sequences
[M::worker_pipeline::3.176*2.38] mapped 333334 sequences
[M::worker_pipeline::3.851*2.41] mapped 333334 sequences
[M::worker_pipeline::4.552*2.43] mapped 333334 sequences
[M::worker_pipeline::5.264*2.44] mapped 333334 sequences
[M::worker_pipeline::5.923*2.46] mapped 333334 sequences
[M::worker_pipeline::6.609*2.47] mapped 333334 sequences
[M::worker_pipeline::7.295*2.48] mapped 333334 sequences
[M::worker_pipeline::7.962*2.49] mapped 333334 sequences
[M::worker_pipeline::8.650*2.49] mapped 333334 sequences
[M::worker_pipeline::9.359*2.49] mapped 333334 sequences
[M::worker_pipeline::10.054*2.49] mapped 333334 sequences
[M::worker_pipeline::10.776*2.49] mapped 333334 sequences
[M::worker_pipeline::11.421*2.50] mapped 333334 sequences
[M::worker_pipeline::12.111*2.50] mapped 333334 sequences
[M::worker_pipeline::12.805*2.50] mapped 333334 sequences
[M::worker_pipeline::13.473*2.51] mapped 333334 sequences
[M::worker_pipeline::14.160*2.51] mapped 333334 sequences
[M::worker_pipeline::14.868*2.51] mapped 333334 sequences
[M::worker_pipeline::15.557*2.51] mapped 333334 sequences
[M::worker_pipeline::16.245*2.52] mapped 333334 sequences
[M::worker_pipeline::16.907*2.52] mapped 333334 sequences
[M::worker_pipeline::17.576*2.52] mapped 333334 sequences
[M::worker_pipeline::18.254*2.53] mapped 333334 sequences
[M::worker_pipeline::18.922*2.53] mapped 333334 sequences
[M::worker_pipeline::19.595*2.53] mapped 333334 sequences
[M::worker_pipeline::20.240*2.54] mapped 333334 sequences
[M::worker_pipeline::20.932*2.54] mapped 333334 sequences
[M::worker_pipeline::21.642*2.54] mapped 333334 sequences
[M::worker_pipeline::22.292*2.54] mapped 333334 sequences
[M::worker_pipeline::22.986*2.54] mapped 333334 sequences
[M::worker_pipeline::23.607*2.55] mapped 333334 sequences
[M::worker_pipeline::24.324*2.54] mapped 333334 sequences
[M::worker_pipeline::25.012*2.55] mapped 333334 sequences
[M::worker_pipeline::25.669*2.55] mapped 333334 sequences
[M::worker_pipeline::26.347*2.55] mapped 333334 sequences
[M::worker_pipeline::26.979*2.55] mapped 333334 sequences
[M::worker_pipeline::27.655*2.55] mapped 333334 sequences
[M::worker_pipeline::28.338*2.55] mapped 333334 sequences
[M::worker_pipeline::29.037*2.55] mapped 333334 sequences
[M::worker_pipeline::29.713*2.55] mapped 333334 sequences
[M::worker_pipeline::30.381*2.55] mapped 333334 sequences
[M::worker_pipeline::31.050*2.56] mapped 333334 sequences
[M::worker_pipeline::31.724*2.56] mapped 333334 sequences
[M::worker_pipeline::32.384*2.56] mapped 333334 sequences
[M::worker_pipeline::33.117*2.55] mapped 333334 sequences
[M::worker_pipeline::33.729*2.56] mapped 333334 sequences
[M::worker_pipeline::34.440*2.56] mapped 333334 sequences
[M::worker_pipeline::35.124*2.56] mapped 333334 sequences
[M::worker_pipeline::35.775*2.56] mapped 333334 sequences
[M::worker_pipeline::36.439*2.56] mapped 333334 sequences
[M::worker_pipeline::37.176*2.56] mapped 333334 sequences
[M::worker_pipeline::37.848*2.56] mapped 333334 sequences
[M::worker_pipeline::38.557*2.56] mapped 333334 sequences
[M::worker_pipeline::39.189*2.56] mapped 333334 sequences
