method,role,mode,scope,ablation,genome_fraction_percent,mean_genome_recovery_percent,median_genome_recovery_percent,genomes_recovered_50,genomes_recovered_90,assembly_contigs_total,assembly_total_bp,cross_binid_chimeric_bp_fraction,alignment_to_unique_truth_ratio,strongest_baseline
metaspades_hybrid_pair,baseline,hybrid,longitudinal,none,8.872739585471306,6.76307534320774,0.0,32,6,189902,100270142,0.1198228082692852,1.0051937861062523,true
metaspades_short_pair,baseline,short,longitudinal,none,8.196121914015475,6.8299285283582405,0.0,32,5,219236,93658161,0.056469227492092225,1.0044868680802648,false
megahit_short_pair,baseline,short,longitudinal,none,6.737976728558407,5.8681125662715194,0.0,26,5,23818,32276013,0.13958595195757295,1.005984603259154,false
metaspades_hybrid_s19,baseline,hybrid,single,none,4.889662195371044,4.065621711269431,0.0,17,2,111724,53549854,0.1287446087154598,1.004646412506626,false
metaspades_short_s19,baseline,short,single,none,4.582653546035127,4.052621753944944,0.0,19,2,127411,49505001,0.06300686672039457,1.003441204793708,false
megahit_short_s19,baseline,short,single,none,3.6429327534945104,3.4481757147172853,0.0,15,3,11475,13012214,0.19576115179169357,1.0051344642131395,false
flye_long_pair,baseline,long,longitudinal,none,3.5518492824183037,2.38179272016315,0.0,9,2,1333,28514653,0.2729003575810654,1.0090293671598463,false
metaspades_hybrid_s18,baseline,hybrid,single,none,3.2006261086438945,2.363824371388439,0.0,9,4,103635,50743235,0.02541251065289787,1.003105208197537,false
metaspades_short_s18,baseline,short,single,none,3.0244584781708386,2.298406483554153,0.0,10,5,114247,48427985,0.009886494348257521,1.0032284921900416,false
megahit_short_s18,baseline,short,single,none,2.4955205072354407,1.842063938308912,0.0,10,3,8920,16418324,0.025934315829070007,1.0027419796714299,false
flye_long_s18,baseline,long,single,none,1.7978104523261396,0.882338772450784,0.0,5,1,594,15864720,0.02530596190793156,1.0062196365672833,false
flye_long_s19,baseline,long,single,none,1.6712842212515362,1.2945492618409236,0.0,4,1,577,10601660,0.3030581059947216,1.0082685660540895,false
v7_full,lantern,hybrid,longitudinal,full,9.069854994704047,7.586631985312793,0.0,35,5,226383,104123976,0.0668761342728595,1.023570353779872,false
v7_no_long,ablation,short,longitudinal,no_long,8.44650453866795,7.148218446081869,0.0,34,5,221837,95343267,0.05571215637072726,1.01273303698962,false
v7_no_longitudinal,ablation,hybrid,single_union,no_longitudinal,8.252362326182153,6.81210771802913,0.0,34,7,248032,107921562,0.048837247185136184,1.0389261522671802,false
v7_no_extension,ablation,short,longitudinal,no_extension,8.196121914015475,6.8299285283582405,0.0,32,5,219236,93658161,0.056469227492092225,1.0044868680802648,false
